index,true_label,pred_label,prob_0,prob_1,text,meta_split
620,0,0,0.8807667876417778,0.11923321235822217,What do you propose? Do you know what PERS currently offers for workers in Tier 3? Or are you saying it must be still too generous if we have a budget shortfall?,dev
621,1,1,0.3994502623913362,0.6005497376086638,Affirmative action to match the US population? C mon Man! It s gonna really be hard to find that many non blacks  other than some Samoans  who won t get squashed flat on their first 1st down or slammed over the top by that 6 8  black forward! You re talking like a crazy man!,train
622,1,1,0.5352906673671933,0.4647093326328066,Guess those of who have gift cards and those who bought them are screwed.,dev
623,1,1,0.4349543340104788,0.5650456659895212,"That sucks, but mostly because the real estate owner is Californian.",train
624,0,0,0.6034611396518885,0.39653886034811153,I will delete the comments that are not the real Xavier s. Civil doesn t work very well. It spontaneously gave me Xavier s account.,train
625,1,1,0.2308052906394097,0.7691947093605903,so where s your proof? its easy for shit talkers like you to acuse when hes not here to defend himself. id like to take a peek into your closet jim.,train
626,0,0,0.6607869792157913,0.3392130207842087,I don t think so. I think as long as people believe they can target easy money they will try too. As long as people deal illegally they will be targets. Will their profits go down substantially? Not necessarily they may be holding rates pretty well since the legal sellers have to deal with taxes and overhead. Only time will tell.,dev
627,0,0,0.6943201347502663,0.30567986524973373,Captain of the Titanic Donald Trump is trying to convince passengers there is no reason to panic.,dev
628,0,0,0.6963104384081127,0.30368956159188726,"A must see, Dutch Freedom Party Geert Wilders Final Debate ENGLISH SUBTITLES , Heavy Stuff.!!",dev
629,1,0,0.5832830828994982,0.4167169171005019,"Of course other  journalists  are this guy s leaders.  Journalism  is one of the centers of power of anti American Communism. TRUMP has you by the throat, and I hope he keeps squeezing.",test
630,0,0,0.7182797081300794,0.2817202918699207,"Good column Mr. Martin. Regardless of the destruction that would be caused by North Korea s nuclear or conventional missiles, the U.S. is in a whole different league. Indeed, Mr. Trump is taking full advantage of the hysteria to deflect attention from his domestic problems like his failure over Obamacare and tax reform.",dev
631,1,1,0.17021656276877228,0.8297834372312277,When the terrorist this am stopped someone and asked if it was democrats or republicans playing on the field....then that s a terrorist. I wish the media didn t just call a person a terrorist because of their religion. How stupid is that?!,test
632,0,1,0.5157016914542426,0.4842983085457574,FFFFUUUUUUUUUUUUUUU,train
633,0,1,0.45879626387256744,0.5412037361274326,We only care about him because he can be used to embarrass China. There are thousands dying each day in ME. Do we care? I think not.,dev
634,1,1,0.4760404545469179,0.5239595454530821,Lets use the court of public opinions where facts and science are tainted by admitted liars like Greenpeace.,dev
635,0,1,0.5346316677651295,0.4653683322348705,"Is this Clinton saying no matter what I do, they will blindly follow??? Because that was my point... MAGA",dev
636,1,1,0.34011499419282554,0.6598850058071745,They are terrorists pure and simple.,train
637,0,0,0.8719652079394717,0.12803479206052829,"Any process can be improved, even Obama s. Availability Management 101. So why are you afraid of reviewing if the process that is in place could be improved? What are your concerns for better vetting?",test
638,1,1,0.5324288460709603,0.46757115392903964,The symbol of corruption being backed by some of the most corrupt politicians in Alaska? Wake me when there s actual news.,dev
639,1,1,0.2494382075195799,0.7505617924804201,Fuck this guy flag his post,train
640,1,1,0.18429957862493962,0.8157004213750604,Trump is a MORON. We must go on without him.,dev
641,0,0,0.7501015006059558,0.24989849939404418,"Ultimately it will be up to voters to put pressure on the media to in turn, put pressure on the two parties to change the nomination process. I fully agree that the process is antiquated and rigged. Especially with the mess we have in this election cycle, the heads of the two parties should have to be answering some awkward questions from reporters until something changes.",train
642,1,1,0.2908969168155483,0.7091030831844517,"If two persons want to hit each other on the head and kill each other in the process, let them do it. That will be one or two violent moron less on the planet.",test
643,0,0,0.7654871793131495,0.23451282068685048,I m looking forward to the NDP being reduced to only one seat next time around.,test
644,0,0,0.7805815295332861,0.21941847046671392,How much higher is the cost of living in Portland? Or don t you know.,train
645,1,1,0.1704896745359975,0.8295103254640025,"This makes zero sense. You re basically saying you like Hillary because she has a vagina and she plays the political game as a corporate pawn and you think those things are awesome. There is a huge difference on so many levels between Hillary and Bernie and if you don t see that, you have been paying more attention to the fact that Hillary has a vagina than you have to either of their track records in politics.",train
646,1,1,0.408776810754793,0.591223189245207,"What a president. No leadership, no solutions, and a threat to collapse our health insurance industry, thereby inflicting mass pain on the U.S. Nothing but ignorant Tweets.",test
647,1,1,0.2522235851316248,0.7477764148683752,Look in the mirror if you want to see that level of hypocrisy. So full of Crum it comes out in all your comments.,dev
648,1,1,0.2867129657795182,0.7132870342204818,"Now maybe this defense will shut their holes and quit trying to blame, you all SUCK!",test
649,1,1,0.4133006004299342,0.5866993995700658,"Sure, because such medieval nonsense has absolutely no bearing on having faith in Christ and following his teachings. Why dabble in this extra biblical nonsense which, as we have seen, so easily lends itself to abuse, corruption and distraction?",dev
650,0,1,0.48484333782522726,0.5151566621747727,"Republicans in congress thought they could pass bills and a Republican president with enough working digits to handle a pen, would sign them. Instead we have a totally inept congressional leadership in McConnell and Ryan, and a president who sabotages everything the Republicans try to do. The Obamacare repeal fiasco was just the beginning, we have 40 more months to go!",dev
651,1,1,0.4349543340104788,0.5650456659895212,"That sucks, but mostly because the real estate owner is Californian.",train
652,1,1,0.1323196895763329,0.8676803104236671,"Five police officers in Dallas were murdered by a  Black Lies Murder  supporter so it is true they are a radical racist terrorist group. In addition the Soros sponsored Antifai are just as disgusting as the White Nationalist, KKK and Neonazais As for you statement regarding BLM it was all started and based on the  Hands Up Don t Shoot  lie that was promoted by the Micheal Brown shooting.",test
653,0,1,0.5298605990601819,0.4701394009398181,Then why don t you run? You are looking for a  credible alternative  and she is not it. Seriously   run!,train
654,0,0,0.7816786159997037,0.21832138400029633,More foreign competition perhaps? Where s Lidl and Aldi?,dev
655,0,0,0.7117979981026674,0.2882020018973325,If we had pre K for whales this could have been avoided,test
656,0,0,0.8872133124869317,0.11278668751306828,"The Bonneville Dam, if it s like most hydro plants, has a carbon footprint, and an ecological impact, as on salmon populations like you point out. Bill was asking a very specific question. You are too. How would  baseload demand  for electricity change if there were many more full electric vehicles on the road. Would increased demand ramp up prices? Would increased demand from electric cars reduce availability for other uses?",test
657,1,1,0.13119477405388957,0.8688052259461104,"The comment about enslaving white people was rhetorical and affirmative action is not discrimination but reparation  payment for a debt. The white power structure consists of a bunch of super rich deadbeat racist thieves and murderers. Save your pop psychology billhooper, the dispossessed know how to make themselves  feel better.",train
658,0,0,0.6818170248758135,0.31818297512418653,"As a supporter of the 2nd Ammendment, I heartily agree with the idea that in households with children, firearms should be well secured to prevent children from accessing them. That is common sense and would prevent 1500 children s deaths per year. And if we truly care about children, we would stop supporting the abortionists who facilitate 1000 times more deaths of children each year than guns. So, yes. Think of the children, but all of them, not just 0.1 percent of them.",train
