index,true_label,pred_label,prob_0,prob_1,text,meta_split
620,0,0,0.8808810014959915,0.11911899850400855,What do you propose? Do you know what PERS currently offers for workers in Tier 3? Or are you saying it must be still too generous if we have a budget shortfall?,dev
621,1,1,0.3997812213565536,0.6002187786434464,Affirmative action to match the US population? C mon Man! It s gonna really be hard to find that many non blacks  other than some Samoans  who won t get squashed flat on their first 1st down or slammed over the top by that 6 8  black forward! You re talking like a crazy man!,train
622,1,0,0.5350783861508305,0.4649216138491695,Guess those of who have gift cards and those who bought them are screwed.,dev
623,1,1,0.43440036204967536,0.5655996379503246,"That sucks, but mostly because the real estate owner is Californian.",train
624,0,0,0.6031566842648381,0.3968433157351618,I will delete the comments that are not the real Xavier s. Civil doesn t work very well. It spontaneously gave me Xavier s account.,train
625,1,1,0.23097371892106056,0.7690262810789394,so where s your proof? its easy for shit talkers like you to acuse when hes not here to defend himself. id like to take a peek into your closet jim.,train
626,0,0,0.6608593234847338,0.3391406765152663,I don t think so. I think as long as people believe they can target easy money they will try too. As long as people deal illegally they will be targets. Will their profits go down substantially? Not necessarily they may be holding rates pretty well since the legal sellers have to deal with taxes and overhead. Only time will tell.,dev
627,0,0,0.6944708257809344,0.3055291742190656,Captain of the Titanic Donald Trump is trying to convince passengers there is no reason to panic.,dev
628,0,0,0.6972244582932877,0.3027755417067123,"A must see, Dutch Freedom Party Geert Wilders Final Debate ENGLISH SUBTITLES , Heavy Stuff.!!",dev
629,1,0,0.5833789859758749,0.4166210140241251,"Of course other  journalists  are this guy s leaders.  Journalism  is one of the centers of power of anti American Communism. TRUMP has you by the throat, and I hope he keeps squeezing.",test
630,0,0,0.7182996917616316,0.28170030823836845,"Good column Mr. Martin. Regardless of the destruction that would be caused by North Korea s nuclear or conventional missiles, the U.S. is in a whole different league. Indeed, Mr. Trump is taking full advantage of the hysteria to deflect attention from his domestic problems like his failure over Obamacare and tax reform.",dev
631,1,1,0.17012688354639416,0.8298731164536058,When the terrorist this am stopped someone and asked if it was democrats or republicans playing on the field....then that s a terrorist. I wish the media didn t just call a person a terrorist because of their religion. How stupid is that?!,test
632,0,0,0.5158644461774402,0.4841355538225598,FFFFUUUUUUUUUUUUUUU,train
633,0,1,0.4584824837090319,0.5415175162909681,We only care about him because he can be used to embarrass China. There are thousands dying each day in ME. Do we care? I think not.,dev
634,1,1,0.4761580472175101,0.5238419527824899,Lets use the court of public opinions where facts and science are tainted by admitted liars like Greenpeace.,dev
635,0,0,0.5346650703402676,0.46533492965973244,"Is this Clinton saying no matter what I do, they will blindly follow??? Because that was my point... MAGA",dev
636,1,1,0.3409046943124464,0.6590953056875536,They are terrorists pure and simple.,train
637,0,0,0.8719538854131696,0.12804611458683035,"Any process can be improved, even Obama s. Availability Management 101. So why are you afraid of reviewing if the process that is in place could be improved? What are your concerns for better vetting?",test
638,1,0,0.5323972649324107,0.46760273506758937,The symbol of corruption being backed by some of the most corrupt politicians in Alaska? Wake me when there s actual news.,dev
639,1,1,0.24971880638842836,0.7502811936115716,Fuck this guy flag his post,train
640,1,1,0.1843416222520785,0.8156583777479215,Trump is a MORON. We must go on without him.,dev
641,0,0,0.7501029840192402,0.24989701598075972,"Ultimately it will be up to voters to put pressure on the media to in turn, put pressure on the two parties to change the nomination process. I fully agree that the process is antiquated and rigged. Especially with the mess we have in this election cycle, the heads of the two parties should have to be answering some awkward questions from reporters until something changes.",train
642,1,1,0.29066230033666907,0.7093376996633309,"If two persons want to hit each other on the head and kill each other in the process, let them do it. That will be one or two violent moron less on the planet.",test
643,0,0,0.7652345549022469,0.23476544509775307,I m looking forward to the NDP being reduced to only one seat next time around.,test
644,0,0,0.7807043667043069,0.2192956332956931,How much higher is the cost of living in Portland? Or don t you know.,train
645,1,1,0.170802274989039,0.829197725010961,"This makes zero sense. You re basically saying you like Hillary because she has a vagina and she plays the political game as a corporate pawn and you think those things are awesome. There is a huge difference on so many levels between Hillary and Bernie and if you don t see that, you have been paying more attention to the fact that Hillary has a vagina than you have to either of their track records in politics.",train
646,1,1,0.4079687170426206,0.5920312829573794,"What a president. No leadership, no solutions, and a threat to collapse our health insurance industry, thereby inflicting mass pain on the U.S. Nothing but ignorant Tweets.",test
647,1,1,0.2520186804564084,0.7479813195435916,Look in the mirror if you want to see that level of hypocrisy. So full of Crum it comes out in all your comments.,dev
648,1,1,0.2865288945058668,0.7134711054941332,"Now maybe this defense will shut their holes and quit trying to blame, you all SUCK!",test
649,1,1,0.41312679279588127,0.5868732072041187,"Sure, because such medieval nonsense has absolutely no bearing on having faith in Christ and following his teachings. Why dabble in this extra biblical nonsense which, as we have seen, so easily lends itself to abuse, corruption and distraction?",dev
650,0,1,0.48475460484157984,0.5152453951584202,"Republicans in congress thought they could pass bills and a Republican president with enough working digits to handle a pen, would sign them. Instead we have a totally inept congressional leadership in McConnell and Ryan, and a president who sabotages everything the Republicans try to do. The Obamacare repeal fiasco was just the beginning, we have 40 more months to go!",dev
651,1,1,0.43440036204967536,0.5655996379503246,"That sucks, but mostly because the real estate owner is Californian.",train
652,1,1,0.13224604061768308,0.8677539593823169,"Five police officers in Dallas were murdered by a  Black Lies Murder  supporter so it is true they are a radical racist terrorist group. In addition the Soros sponsored Antifai are just as disgusting as the White Nationalist, KKK and Neonazais As for you statement regarding BLM it was all started and based on the  Hands Up Don t Shoot  lie that was promoted by the Micheal Brown shooting.",test
653,0,0,0.5296874524441548,0.4703125475558451,Then why don t you run? You are looking for a  credible alternative  and she is not it. Seriously   run!,train
654,0,0,0.7819229105708004,0.21807708942919957,More foreign competition perhaps? Where s Lidl and Aldi?,dev
655,0,0,0.712026118269204,0.28797388173079597,If we had pre K for whales this could have been avoided,test
656,0,0,0.8870968498756425,0.11290315012435746,"The Bonneville Dam, if it s like most hydro plants, has a carbon footprint, and an ecological impact, as on salmon populations like you point out. Bill was asking a very specific question. You are too. How would  baseload demand  for electricity change if there were many more full electric vehicles on the road. Would increased demand ramp up prices? Would increased demand from electric cars reduce availability for other uses?",test
657,1,1,0.13138561727441023,0.8686143827255898,"The comment about enslaving white people was rhetorical and affirmative action is not discrimination but reparation  payment for a debt. The white power structure consists of a bunch of super rich deadbeat racist thieves and murderers. Save your pop psychology billhooper, the dispossessed know how to make themselves  feel better.",train
658,0,0,0.6822488357372842,0.31775116426271577,"As a supporter of the 2nd Ammendment, I heartily agree with the idea that in households with children, firearms should be well secured to prevent children from accessing them. That is common sense and would prevent 1500 children s deaths per year. And if we truly care about children, we would stop supporting the abortionists who facilitate 1000 times more deaths of children each year than guns. So, yes. Think of the children, but all of them, not just 0.1 percent of them.",train
