index,true_label,pred_label,prob_0,prob_1,text
111,1,0,0.5,0.5,我的宝宝是个女孩子 这本书是在她2.5岁时买的 因为我个人很喜欢这类自然科学的书 在网上搜索了相关类型的书 这套的评价不错 就买了 买之前我还担心孩子不会喜欢呢 没想到拿到书后回家给孩子看 她很喜欢 看了几遍 就记住了好多恐龙的名称 没事还蹦出来几个 让我高兴不已 同时也让我这个科普迷也加深了对相关知识的理解 既教育了孩子又充实了自己 真是一举两得啊
112,0,0,0.5,0.5,看了三分之一就再以看不下去了 我买了一套 太不值了 给大家一个忠告 先买一本回去看看 然后再买剩下的
113,1,0,0.5,0.5,记忆最深的是作者说的一句话 父母之爱都是深如大海 但有质量差别 这是一本为人师为人父母都值得好好一看的书 对中国传统型教育思想和方式是一个不小的碰撞和冲击 单位里同样有不少同事的孩子在做着留守儿童 也都存在着或多或少的问题 经常听到他们会发出许多无奈的感叹 可又束手无措 很遗憾的一件事 如果我有了自已的孩子 一定会自已带 无论多苦多累
114,1,0,0.5,0.5,小时候很孤单的日子养过2次狗 2次的结果都是狗被大人们打死做成菜吃了 从此 我不能回想与狗相处的日子 我会收藏很多毛茸茸的小玩具狗 狗是人类的好朋友 狗懂人心 狗有人性 可惜  人 不懂人心  人 也没有人性了 买下 再见了 可鲁  这本书 收藏起儿时的记忆 愿人的心都归回上帝为亚当造的 伊甸园  恢复 人之初 性本善  每个人都和动物成为好朋友 世界就没有战争
115,0,0,0.5,0.5,内容有些空洞 写的絮絮叨叨 多少有点故弄玄虚 和他标榜的实用性强相差较大
116,0,0,0.5,0.5,晚餐吃出长头发 服务员竟不以为然 洗完澡时 发现浴巾上竟也有长头发 如家在我心目中一直是快捷酒店的楷模 但这次入住北京团结湖店 令人大跌眼镜
117,0,0,0.5,0.5,第一次订到这么差的房间 可能是黄金周的关系 价格和档次根本不等同 纱窗是坏的 马桶是坏的 空调到灌水 在山庄的饭店吃饭没放盐 价格还和上海差不多 整个宾馆好像没有人搞卫生工作似的 总结出来三个字 脏 乱 差   下次来不住这里了 怕怕
118,0,0,0.5,0.5,酒店外观环境还好  进去后 一切都变得很杂  可能是娱乐场所太方便了 进进出出都是小姐与妈咪之类的 晚上七八点钟  后面的发廊液态夸张了点吧 绝对不能让太太们以为我们常住这种酒店  酒店中午和早上的时间环境还可以  酒店房间楼层还算可以吧 但是开着门打牌的房客使到整个走廊烟味很重 而且进出房间楼层的人也很多 感觉有点不很安全
119,0,0,0.5,0.5,"摄像头非常的不清楚,比我买的45块钱摄像头都烂多了,内存容易较点.电池3芯不够用"
120,0,0,0.5,0.5,"不是完美屏,有个红点,机身正面的烤漆面一摸就是一个手印,要是送个贴模就好啦"
121,1,0,0.5,0.5,"样子不太商务,塑料感较强,屏幕较小,没有送鼠标,我自有2000 50的东券不爽,其他都OK"
122,0,0,0.5,0.5,送的鼠标太垃圾了 按起来硬不说了 还有噪音 手感也超不好 只能在买一个了
123,0,0,0.5,0.5,因为近昆百所以住了这家五星 感觉最多是个三星 设备老化 环境也不好在闹市也没什么空间给住客如花园什么的 服务员态度也不热情 前台给人感觉业务不熟练 不太会礼貌用语 半夜还被蚊子叮醒了 总之住的不爽 还不如四星的锦江
124,1,0,0.5,0.5,预装DOS操作系统 消费者可以自己选择操作系统 避免装上自己不喜欢的操作系统 尤其是现在的VISTA 装上VISTA 没有迅盘的话 双核电脑和单核是差不多样的 CPU 硬盘配置较高 内存是单条2G的
125,0,0,0.5,0.5,我们总共住了3晚  我在预定前已清楚地注明希望高层房间 当天达到时才4点多 酒店就以房间已开完了为理由给我们安排了一个没有窗的一楼房间 当时是一位男前台办理的 而且完全不理会我的预定要求  我的家人由于是老人家 没有窗觉得非常憋气 而且蚊子多得像开飞机 过了半小时 我来到前台要求换房 另一位男前台二话没说就换了一间房 但还是在一楼 好在可以透气 但蚊子还是一抓一把 酒店解释 厦门这个季节就是以蚊子多著名的  接下来我打电话给携程要求协调 但也没有成功 我心想换一家酒店 但老人家又不想折腾 因此在第3天才换了一间二楼的房给我们  我觉得携程应该重视客户的预定需求 要求酒店满足 如不能满足要告知客人 否则去到酒店还要生一场闷气 什么旅游的兴致都没有了
126,0,0,0.5,0.5,重装XP系统比较麻烦 标准系统盘需要在BIOS里修改SATA模式 否则蓝屏
127,1,0,0.5,0.5,酒店位置离虹桥机场很近.硬件也好.自租餐服务尚待提高.
128,0,0,0.5,0.5,位于友谊路金融街 找不到吃饭的地方 酒店刚刚装修好 有点气味 我能忍受 同事不行 酒店 楼下餐厅 酒吧 日式料理都是科技大厦单独承包出去的 入住的时候还是第一个月试营业 宽带很不稳定 打电话报修居然以正处试营业期来搪塞 没好就不要让客人住嘛 强烈鄙视这一点
129,0,0,0.5,0.5,"这本书读完最大的感觉没有多少价值,已经有很多介绍这方面的书籍了,所以没有看完,只适合聊天的话题,确实不是很喜欢"
130,1,0,0.5,0.5,5699返600还送很多东西 比神舟类似配置的还要便宜 用过很多笔记本电脑 这个是第一次自己买着用的 非常满意 外观也不错 还配有正版的vista
131,1,0,0.5,0.5,看这本书 让我想起我们那些远去的流年 那时候我们每个人都是这样年轻的吧 怀揣着希望和理想 以为快跑过去就能看见烟花漫天 却不知道烟花终究只开一瞬 转眼消逝 我们都曾经为这些容易消逝的东西花费时间 也交付了很多 牺牲了很多 到长大了才知道 没有什么比爱更宝贵 只可惜 爱不肯回来了 幸而小离还能找到一部分 虽然有一辈子无法弥补的伤痛 但总算不是很伤怀 祝福小离
132,0,0,0.5,0.5,内存比较小了 以后要是装windows 7 的话需要加装一根1GB的内存
133,0,0,0.5,0.5,郁闷 果然是低端的产品 送来的第一台是没有tab键的 换货的第二台是有外观瑕疵的
134,1,0,0.5,0.5,的确是一本家庭教育的好书 我是2个孩子的家长 从事中学教育十余年 看完这本书后 一方面让我反思自己教育孩子的方法 一方面让我庆幸及早看了这本书 读完后有一个深刻的体会 针对每个孩子 教育方法都不一样 但是教育理念肯定是一致的 即充分发挥孩子的能动性 让孩子带着兴趣去学习 作者对她孩子的教育方法 我也试着去对自己的女儿 发现效果确实不错
135,0,0,0.5,0.5,屏幕虽然出色 但是色系偏暖色调 可能有人会不习惯 USB的设计不太合理都在一面且是并列的 这个缺点sony从sr1以来一直没改 比较失望 光驱处空隙较大
136,0,0,0.5,0.5,"我们一家人带孩子去过 五.一  在协程网上挑了半天才选中的酒店 但看来还是错了  1.酒店除了房间大和套间的格局没有其他可取 本来就不是为酒店设计的 但里面的家具又比北京上海的酒店式公寓落后和陈旧  2.从进接待厅 不能叫大堂 开始直到走道 房间都有一股味道 你们可以想象一下就是烟味 汗味 霉味混杂一起散不出去的味道 该楼为全封闭没有一扇窗户可以通风 全靠中央空调换风 这就是问题所在 我们住的当晚店方告诉冷热风没有只有自然风 强烈建议订房前问清除 要不真是受罪 晚上热的睡不着觉  3.浴巾毛巾真的很脏很旧.三星都不如.尤其是新换的枕套据然有股味,我以为服务员没换,要求重新更换,结果还是一样.看来是洗衣房有问题. 4.游泳池是我们选他的重要原因,因为孩子正在学游泳.25米乘10米的小池子,显然没有水过滤系统,要不就是没开.水已经比较混了.游客全是当地的客人.淋浴间内除了水龙头没有任何用品提供.建议客人不要考虑 5.餐厅没有尝试, 协程总是贪污我们的早餐.我在协程订的房几乎没吃过免费早餐 所以没有评价 6.唯一值得表扬的是服务人员反映还算快,有投诉能马上过来解释,他们能做的也只有解释,硬件的问题他们解决不了."
137,0,0,0.5,0.5,给我感觉跳的不大好 我不喜欢她写的这本书 内容少 有许多一样的思想在书不同的地方出现很多次 但表达的意思几乎相同 有点骗人的感觉
138,1,0,0.5,0.5,"帮同事订的 以下是他给我反馈 It was excellent and I can recommend it to anyone else to stay there. My room was on the top floor, the 8th floor and very nice. Suggest always ask for the 8th floor, even though I did not see the other floors."
139,0,0,0.5,0.5,这是一个让我比较不满意的酒店 由于订酒店时太晚 没有订上隔壁的 君逸康年大酒店  本以为天玺与君逸康年一墙之隔 不会太差 结果太令我失望了  1 酒店隔音效果极差 以至于直到半夜2:00还能听到走廊以及隔壁不该听到的声音  2 设备一般 设施基本都比较老化 令我非常恶心的事情是 提供的一次性牙刷非常软 而且最要命的是 牙刷居然掉毛 掉出的牙刷毛粘在舌头上能感受到却找不出来 让我漱口半天才感觉嘴里清爽了 第二天早晨换了另外一个牙刷 效果一样 晕 由于有了这恶心的经历 我才时隔多月仍要上来点评一下该酒店  这酒店对于长沙的住房价格来说 太名不副实了 如果大家非要在这附近住 我强烈建议到隔壁的君逸康年去
140,1,0,0.5,0.5,故事简单 不过平凡中正反映了生活 主要是作者的文笔使人读来不觉得烦闷 还是挺喜欢的只是 还是使人有点寒心啊 男人总是这样 拿一个女人当作报复另一个女人的工具 然后又喜欢上这个 工具  原先那个心上人就这么不见了 其实女人也差不多 只是女人这样做要就被男人扁死 要就真的获得真爱 不象男的 只要脸皮够厚总可以磨到女人点头原谅的 可是女人敢这么等吗 一下子就剩女了呵呵
141,1,0,0.5,0.5,散热还不错 玩游戏cpu温度和硬盘温度都在56以下  速度很好 显卡也不错
142,1,0,0.5,0.5,618买的 我一直在用华硕 外观很漂亮 16 9的宽屏看高清确实挺爽 一切配置都恰到好处
143,1,0,0.5,0.5,总的感觉还可以 很安静 房间也好 靠近民族村和海埂公园 晚上可以去滇池边坐坐 听听潮汐 非常的享受 唯一不好的就是晚上打车出去不方便 不过前台也有准备 可以帮你叫出租车 提前说一声就行
144,1,0,0.5,0.5,今天在家和面 女儿问我  妈 你和的面是固体还是液体  我愣了一下  这实在不好说  我回答 女儿说  固体液体混合呗  yes it s right.原来 混合的物态 一书中有讲解 接着 女儿又考我 人是液体还是固体等等问题 我感叹 书啊 有用就好 值
145,1,0,0.5,0.5,用简单流畅的笔调 写了一个小朋友的回忆 边看边慢慢体会那种快乐和爱 不仅是些个教育者看的 还是一篇很好的文学读物 不愧是入选教材的文章 连孩子也可以看 就如同生活本身 简单 通俗 但又无处都透露出 爱  看到最后很感动 不得不也对小林老师肃然起敬 我想这样一所小学可能是每个孩子的梦想吧 如果现的小学都这样 那可能不会出现厌学的孩子吧
146,1,0,0.5,0.5,散热好..样子帅..性能也不错.造型有商务风格 小红点不错 一直用它呵呵.还有原装鼠手感很好..
147,0,0,0.5,0.5,"国庆期间住过本酒店 我的评价就是 差,实在实际太差 .第一:毛巾不仅仅是旧,而是破,有一个个洞洞.第二洗浴水龙头出水小 小得可怜 第三房间噪音很大 三楼的KTV一直吵到晚上12点 第四 早餐几乎没有东西可吃 第五结帐查房动作实在太慢 我们一共等了半小时多 还有很多很多的差 可以说比不上我们宁波的二星级酒店  补充点评 2007年10月8日   这样的酒店携程订 标准间居然还要420元一间 自己直接订 要580元一间 超不值"
148,0,0,0.5,0.5,"早上自助餐极差 脏得无法吃 居然还每人20.中餐厅服务员极差 要想吃饭 先气死 再也不会去了  免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们 Copyright1999 2008, ctrip.com. all rights reserved."
149,1,0,0.5,0.5,酒店的环境很好 但因为周边修路的缘故 进出市区堵的比较厉害 房间内的设施不错 但个别细节的维护还需要提高
150,0,0,0.5,0.5,"书上的单词均没有音标,是这本书的特大缺陷,不方便读者们拼读,更别说好记了,遗憾,如果退货不用钱我一定退!"
151,1,0,0.5,0.5,"我很支持,在数数的过程中,不要讲其他的话.1 2 3数字间隔中间的沉默,给孩子的心理行为会有更大的压力.不过,有时候,如果到了2,孩子还没静下来,我会说:?已经过了2了.?执行不久我觉得得给他一个过程来适应,所以,相当于有时候是数到四个数的....但是,绝对不跟孩子讲价格."
