index,true_label,pred_label,prob_0,prob_1,text,meta_split
767,1,0,0.5516146710867884,0.44838532891321164,"I put both in the first sentence, to show a range. Is that OK?",train
768,0,1,0.3473965109799768,0.6526034890200232,The layout is there and also some content but due to lack of time during the recent past I was unable to bring it to the final  publication suitable  form. Perhaps you could help me in giving the final touches?,dev
769,0,0,0.5891286349422673,0.41087136505773275,url . Are you planning to merge the info into  url  or just redirect to the article as is?,train
770,1,1,0.15817167924801223,0.8418283207519878,"Thank you, Cremepuff222, for the kind words. :  How have you been?",train
771,0,0,0.6532347683258188,0.34676523167418116,We have  url . Fourth times a charm?,train
772,1,1,0.1527955043943411,0.8472044956056589,"Well, welcome, and thanks for helping out, as you can see it s greatly needed. Do you have  url  yet?",test
773,0,0,0.6768717161873972,0.3231282838126028,"Hi, what does this mean   if I am to be a named party in the case I at least need ot understand what it is about, please explain     Feuding and BLPs  a case to examine meta behavioral issues and reconcile the applicable principles???   what do you perceive this is related to?",train
774,0,1,0.35475273220775205,0.645247267792248,"Thanks for the tips. But what was that something I heard somewhere about you leaving after getting Final Fantasy VII to FA, or something?",train
775,0,0,0.6347735136520694,0.3652264863479306,"Just curious, how are articles marked for your bot to update their statistics? Is there a tag, or is it any player in a certain category, or...?",train
776,1,1,0.34035398644136583,0.6596460135586342,"Thanks for readjusting the  url  remarks on stationsby   I must confess I m not that much into Danish history, so my edit contained some guesswork... thanks for correcting me. Do I understand correctly that a Stationsby would not be the station that originaly is intended for a town further away, around which then a new town grows up?",test
777,0,0,0.5281443450961721,0.47185565490382786,Have you been able to find anything confirming that last result yet? Is it being challenged in court?,train
778,0,0,0.5268248000793715,0.4731751999206285,"If you want I could simply remove the maps from each article, its not that important. What do you think?",train
779,1,0,0.7049437978932449,0.2950562021067551,Well the only plausible explanation was that you reverted to where I removed an extraneous cat  after Homestarmy s edit  and then swapped out a template... but as you re a competent editor that just seemed odd. Is that what indeed occurred?,train
780,1,1,0.2067039870241303,0.7932960129758697,"Sure thing, and thank you for noticing! Is the colour better now?",test
781,0,0,0.5437455447920061,0.45625445520799396,By the way the list schools was in wikimedia code. Or is there another way it should be done?,train
782,1,1,0.43756844287918206,0.5624315571208179,"Hi Pete  The user  Darmi  on  url  says that footnotes are used on Wikisource, and he has two pages to show for it. What do you think?",dev
783,1,0,0.5568858876819704,0.4431141123180295,url  reminded me of a report I want to file about Asad. May I?,train
784,1,1,0.4383997332861965,0.5616002667138035,"Yep, she told me. How are you doing?",test
785,1,0,0.6806125657643676,0.3193874342356325,"From my reading of the entries, the Japanese force in  url  South  url    the  url  appears to have been the  url , rather than the  url . Does that sound right?",train
786,1,1,0.41095577290150453,0.5890442270984955,"Hi Darwi. Just to ask you as curiosity, how did that debate ended?",train
787,0,0,0.5707832770365908,0.4292167229634092,In your vote against my candidacy you stated that you were a  weak oppose . May I ask why?,train
788,1,1,0.2473280895369402,0.7526719104630598,"Sure, I ll have a look at it. It looks like it needs a bit of a copyedit though, hope you don t mind?",train
789,0,0,0.5777314280502907,0.42226857194970935,"Is this sculpture your own work? If not, who made it?",test
790,0,0,0.5219705132928675,0.4780294867071325,"Sorry, I see what happened now. In fact that s even stranger, how did I manage to make a multi hour edit without getting hit during the vandal s attack?",train
791,0,0,0.5755786813226336,0.42442131867736643,"Yeah, I got one too. Are you still acting as an advocate?",train
792,0,0,0.5227278502610311,0.477272149738969,The discussion page at  url  does not note that semi protection has been removed. Would you be willing to note your action there?,train
793,1,1,0.4446797892250861,0.5553202107749139,"lol thanks. so, australia, huh?",train
794,0,0,0.6533047705855106,0.34669522941448944,"Does anything populate  url ? What is this category for, precisely?",train
795,1,1,0.3859059051445277,0.6140940948554723,"I m doing the same. Hey, can you please tell me if  url  has been fixed enough by being stub ified?",train
796,0,0,0.5705539081186588,0.4294460918813412,I suspect so   though with the size of things it may be best to assess each one individually. Using the formal name of the region was copied from the London category which had already been started   maybe we could add disambiguators on an individual case by case basis?,train
797,0,0,0.6168490501773796,0.38315094982262043,I tried searching for that link in the section that I was editing and it wasn t there I didn t edit from the top but just from the section. Does the filter only look inside the section or is it based on the whole talk page?,train
798,1,1,0.27485508306253204,0.725144916937468,"I m an admin, I d be happy to do it. You want me to do it now?",train
799,1,1,0.2723875736815854,0.7276124263184146,Thank you for your answer. What are the sources for region 4  Australia  release dates?,train
800,0,0,0.6178521699895578,0.38214783001044217,"If you have archives to look through, can you double check if this quote indeed comes from this article? Is it possible it came from another DeCurtis article in March titled  U2 releases The Joshua Tree ?",train
801,1,1,0.3040329609693344,0.6959670390306656,Thank you. Was it anything in particular?,train
802,1,1,0.409637086892938,0.590362913107062,"Erica, I understand you are a figure skating enthusiast. Are you still active in those types of articles?",train
803,1,1,0.130797906093868,0.869202093906132,Thanks for your help with  url . I ve responded to your comments   could you please take a look and let me know if you are content now?,test
804,1,1,0.4258135285483462,0.5741864714516538,I am willing to try to discover the problem. What browser do you use?,train
805,0,1,0.33421853685785285,0.6657814631421471,"Hi, I have opened a discussion at  url . Perhaps you would like to contribute?",train
806,0,0,0.5171229064307392,0.4828770935692608,"I can understand how rivers flow, but how do canals flow? Is it from the highest point to the lowest?",train
807,0,1,0.3288988715504141,0.6711011284495859,"Finally your good self ? Alternatively have you considered offering yourself to informally review his further editing  I note he has previously specifically rejected formal mentoring on Dutch Wikipedia , but as an admin who has  at least in part  been more supportive of Guido in past discussions, perhaps he would be willing to accept such a role from yourself ?",train
808,1,0,0.6190020713822953,0.38099792861770465,"Looking at my various edit summaries to  url , I don t see any where I mentioned anything about another example. Can you say which edit you have in mind?",test
809,0,0,0.5992628297030695,0.4007371702969304,I agree that terms like Australian Formula 1 need an explanation but isn t that why we link the term to the Australian Formula 1 page? Do we need to disrupt the flow of the article to explain a term which is already explained on the linked page?,train
810,1,1,0.39893511178688035,0.6010648882131197,"In short, based on the sparse information provided by outsiders, I would like to work constructively with you  and others  to whip the article into shape, as its presence seems warranted but the article is unlikely to garner necessary details from random contributors. What shall I do next?",train
811,0,0,0.6692679208283787,0.33073207917162123,"According to  url , links are permissible as part of your signature but be sure to check the     Sign my name exactly as shown     box. What happens when you load     nowiki  url  url    url    nowiki     into the signature window and check the box?",test
812,1,1,0.32524417920799265,0.6747558207920074,If you have time could you look at  url  url  on the  url  article. I m wondering what your thoughts are in terms whether it should go or stay?,train
813,0,0,0.7383484754241041,0.26165152457589597,"what do you think was the purpose of this Fesselballon? if it wasn t military, what was the point in shooting it down?",train
814,1,1,0.43366679486042403,0.566333205139576,I haven t heard from you in sometime. Como estan las cosas?,train
815,0,1,0.44023243853079286,0.5597675614692071,"I have a question for an audio editing expert. Do you personally know a lot about the science of waves, or do you just deal with the program Audacity?",train
816,0,0,0.7334225412920884,0.2665774587079116,"She did so in Switzerland. What makes you think a photo that was deemed not to be a  work  in Switzerland was not a work in the U.S., where the threshold of originality is much lower?",train
817,1,1,0.230619830246937,0.769380169753063,"thanks for your input, it was such a pleasure interacting with you, now that the overlapping projects assessment are done, we need never interact again. projects opting out of policy, how charming, some projects are more equal than others, can i take a vote on SI project opting out of copyright vios?",train
818,0,0,0.6018025251813123,0.3981974748186877,About your last edit to  url . Do you have a source?,train
819,0,0,0.677066624267231,0.32293337573276903,No. Why do you ask?,train
820,0,0,0.6161594904980292,0.38384050950197085,I have also used WP:RM for Norway attacks. Which one would be faster?,train
821,1,0,0.5135853040991012,0.48641469590089875,"Hello. I was just wondering, is it really fair to delete an unintentional duplication of a deleted category without a formal CFD submission?",train
822,0,0,0.5451956968231162,0.45480430317688386,Done. Is it correct?,train
823,1,1,0.3366028332664731,0.6633971667335269,Great job. Will it be done by next week?,train
824,0,0,0.5726826570323381,0.4273173429676619,"Oh by the way I do drugs too, so we should get along together! Friends?",train
825,0,0,0.5988443635670123,0.4011556364329877,"I just reverted your edits to the  url  page, because you seemed to make a number of major changes without providing an explanation for them, except the word  Infobox  in your edit summary. Can you provide any references for the changes?",test
826,1,1,0.3629270561783925,0.6370729438216075,"Hi Leonard G., I just read through your RFA including your reform proposals. Could you take a look at  url , a proposal I have developed which would give just the rollback tool to people who request it?",test
827,0,0,0.7383481551109281,0.2616518448890719,"what do you think was the purpose of this Fesselballon? if it wasn t military, what was the point in shooting it down?",train
828,1,1,0.3243147430062927,0.6756852569937073,"Hey there, just curious if the changes made to the GA Nomination for Dan Brouthers were sufficient for pass. If not ready for pass, anything else I can do to expedite the process?",train
829,0,0,0.6275372293144692,0.37246277068553074,if i send email to is the email made public? where is it made public?,train
830,0,0,0.6925127790333601,0.3074872209666399,That Brian Boru guy moved  url  to a longer name. Invisible Kid becomes a disambiguation in this instance?,test
831,0,0,0.505262135921511,0.49473786407848896,I see we ve been reading the same article on  url  years. Can you address my question on the talk page?,train
832,1,1,0.236262953518256,0.763737046481744,I hope this makes my concerns clearer. Perhaps we can work together to resolve them?,dev
833,0,0,0.6561211279289922,0.3438788720710077,"Ideally, we add it to  url , because that article is terribly bad, and this is a good starting point for a   major   part of it. I assume the sources are not OR?",test
834,1,1,0.3692386640654014,0.6307613359345986,Im sorry to see that you withdrew. Maybe next time?,train
835,0,1,0.31114630807836197,0.688853691921638,Thanks for additional info about Marcinkus. Do you think the article is close to the  url ?,test
836,0,0,0.6507507666899808,0.3492492333100192,"My edit on  url  was written by me, not copied from a forum. Out of curiousity, which forum copied my post on Wikipedia?",dev
837,0,1,0.464696341742305,0.535303658257695,"I m sorry to see that. By the way,  TMI ?",train
838,1,0,0.5315011153991734,0.46849888460082656,At  url  there s a request that seems to cry out for a Wikipedian with a subscription to the Daily Gleaner. Might you be able to help?,train
839,1,0,0.5476671836151481,0.45233281638485184,I noticed you ve been adding the template  person  to pages   I m sure there s a good reason but I m totally puzzled as to why. Can you explain what it does?,train
840,1,0,0.6171449299784679,0.3828550700215321,"Well, in that case we should simply point the shortcuts to where they originally pointed, which in most cases is unrelated to both VIE and VINE. That sounds like a fair and neutral compromise, no?",test
841,0,0,0.5451956968231162,0.45480430317688386,Done. Is it correct?,train
842,0,0,0.5263643464319567,0.4736356535680433,Its good the only changes I would make are putting Jansen and Venglos under the McCann era. Maybe Celtic and the wars should have a heading of its own?,dev
843,1,1,0.4428997653804818,0.5571002346195182,"Alistair, you have only undone the autoblock; you haven t unblocked the account yet. Could you do that, please?",train
844,1,1,0.32772344528108566,0.6722765547189143,"Sorry for the late reply, but I usually check new additions from the bottom of the page, not the top. What is your disappointment regarding?",dev
845,0,0,0.675724543606262,0.32427545639373806,"The Radical Afrocentric Historiography article is now redirecting to Afrocentrism, on the basis it seems that its a subsection of Afrocentrism. Where else would like me to put it?",train
846,0,1,0.21604206932651104,0.783957930673489,"Thanks for the reminder, not forgotten. Any opinion, comments?",train
847,0,0,0.6161594904980292,0.38384050950197085,I have also used WP:RM for Norway attacks. Which one would be faster?,train
848,0,0,0.6895226311126256,0.3104773688873744,Looks like  url   the one missing the side chain  is unused and doesn t seem useful  due to that structural flaw . Maybe tag it for deletion?,train
849,0,1,0.3875843121850263,0.6124156878149737,"Thanks! hmm, I ve done something wrong    it s hiding them, but it s not showing the link that says  more info ?",dev
850,0,1,0.39991890916046646,0.6000810908395335,"Just saw your message on  url . Shall I carry on the review, or shall I wait for a cue from your side when you re ready to carry on?",train
851,0,0,0.5909706075706946,0.4090293924293053,"Both get across the same thing... the first is prettier. But, you at least agree with my edit removing the redundancies, no?",train
852,0,0,0.6603391841569506,0.3396608158430494,"Do your hardback copies of  url  have a dust jacket  mine doesn t . If so, does it look like the cover of the 1971 paperback pictured in the article?",train
853,1,1,0.40981852087538684,0.5901814791246132,"Hi,  url  to  url  broke the templates. Can you fix that, please?",train
854,1,1,0.4380811703151941,0.5619188296848059,Sorry... haven t unblocked many people before. Is it ok now?,train
855,1,1,0.2789572197139578,0.7210427802860422,"Hi friend, I ve noticed you ve made some good edits over at the article. Are you a big fan of McGinley s work?",train
856,1,1,0.4505073519323719,0.5494926480676281,"Good! By the way, what do you think of merging the recurring animals in  url  to  url  and then getting rid of the rest?",dev
857,0,0,0.6012734204677446,0.39872657953225543,A talk page is like your office desk. How does the typical office desk of a professor look like?,dev
858,0,1,0.45237574527329305,0.547624254726707,"It should be possible to export from mathematica to eps I believe, or even to other formats, like png or gif  maybe from the  File  menu . Could you try and see if it works?",train
859,0,0,0.5744472407883253,0.4255527592116747,"I was wondering why you removed him from Category:Alameda. He s pretty famous around there and it would be notable to have him in the category of Alameda, wouldn t it?",train
860,1,1,0.24525263266474073,0.7547473673352593,Thanks for approving my request. Should I remove my request?,dev
861,1,1,0.15568976976734028,0.8443102302326597,Thank you for taking the time to dig up the references. Are you planning on integrating them into the article sometime soon?,train
862,1,1,0.3636732550199191,0.6363267449800809,"I m leaving radiant nescott to you. Can I ask you to look at my report of UBeR, please?",train
863,0,0,0.5507736561279057,0.4492263438720943,"No, YOU mail OTRS with your translations. What do you have to lose, but the few minutes it would take to put them together with an explanation of the situation?",train
