index,true_label,pred_label,prob_0,prob_1,text,meta_split
767,1,1,0.5515595632007362,0.44844043679926376,"I put both in the first sentence, to show a range. Is that OK?",train
768,0,1,0.3473431676288887,0.6526568323711113,The layout is there and also some content but due to lack of time during the recent past I was unable to bring it to the final  publication suitable  form. Perhaps you could help me in giving the final touches?,dev
769,0,0,0.5893431556511286,0.41065684434887145,url . Are you planning to merge the info into  url  or just redirect to the article as is?,train
770,1,1,0.15764677420512296,0.842353225794877,"Thank you, Cremepuff222, for the kind words. :  How have you been?",train
771,0,0,0.653524980209894,0.346475019790106,We have  url . Fourth times a charm?,train
772,1,1,0.15196325393200172,0.8480367460679983,"Well, welcome, and thanks for helping out, as you can see it s greatly needed. Do you have  url  yet?",test
773,0,0,0.6768275596396907,0.3231724403603094,"Hi, what does this mean   if I am to be a named party in the case I at least need ot understand what it is about, please explain     Feuding and BLPs  a case to examine meta behavioral issues and reconcile the applicable principles???   what do you perceive this is related to?",train
774,0,1,0.3547162407709158,0.6452837592290842,"Thanks for the tips. But what was that something I heard somewhere about you leaving after getting Final Fantasy VII to FA, or something?",train
775,0,0,0.6350996841781683,0.3649003158218317,"Just curious, how are articles marked for your bot to update their statistics? Is there a tag, or is it any player in a certain category, or...?",train
776,1,1,0.34032002975690123,0.6596799702430988,"Thanks for readjusting the  url  remarks on stationsby   I must confess I m not that much into Danish history, so my edit contained some guesswork... thanks for correcting me. Do I understand correctly that a Stationsby would not be the station that originaly is intended for a town further away, around which then a new town grows up?",test
777,0,1,0.528484025157137,0.47151597484286306,Have you been able to find anything confirming that last result yet? Is it being challenged in court?,train
778,0,1,0.5269555563007491,0.47304444369925086,"If you want I could simply remove the maps from each article, its not that important. What do you think?",train
779,1,0,0.7050992482921262,0.2949007517078738,Well the only plausible explanation was that you reverted to where I removed an extraneous cat  after Homestarmy s edit  and then swapped out a template... but as you re a competent editor that just seemed odd. Is that what indeed occurred?,train
780,1,1,0.2064598718043228,0.7935401281956772,"Sure thing, and thank you for noticing! Is the colour better now?",test
781,0,1,0.54374266978593,0.45625733021407,By the way the list schools was in wikimedia code. Or is there another way it should be done?,train
782,1,1,0.4377395471770833,0.5622604528229167,"Hi Pete  The user  Darmi  on  url  says that footnotes are used on Wikisource, and he has two pages to show for it. What do you think?",dev
783,1,1,0.5566663919609197,0.4433336080390803,url  reminded me of a report I want to file about Asad. May I?,train
784,1,1,0.43807519482487334,0.5619248051751267,"Yep, she told me. How are you doing?",test
785,1,0,0.6803068866996713,0.31969311330032874,"From my reading of the entries, the Japanese force in  url  South  url    the  url  appears to have been the  url , rather than the  url . Does that sound right?",train
786,1,1,0.41085895311419807,0.5891410468858019,"Hi Darwi. Just to ask you as curiosity, how did that debate ended?",train
787,0,1,0.5704106071558916,0.4295893928441084,In your vote against my candidacy you stated that you were a  weak oppose . May I ask why?,train
788,1,1,0.24739186648060252,0.7526081335193975,"Sure, I ll have a look at it. It looks like it needs a bit of a copyedit though, hope you don t mind?",train
789,0,1,0.5778370505177894,0.4221629494822106,"Is this sculpture your own work? If not, who made it?",test
790,0,1,0.5220130443300164,0.4779869556699836,"Sorry, I see what happened now. In fact that s even stranger, how did I manage to make a multi hour edit without getting hit during the vandal s attack?",train
791,0,1,0.5755086762248145,0.4244913237751855,"Yeah, I got one too. Are you still acting as an advocate?",train
792,0,1,0.5225390665171928,0.47746093348280716,The discussion page at  url  does not note that semi protection has been removed. Would you be willing to note your action there?,train
793,1,1,0.444600640204018,0.555399359795982,"lol thanks. so, australia, huh?",train
794,0,0,0.6533111875546113,0.34668881244538874,"Does anything populate  url ? What is this category for, precisely?",train
795,1,1,0.3853381186306608,0.6146618813693392,"I m doing the same. Hey, can you please tell me if  url  has been fixed enough by being stub ified?",train
796,0,1,0.5711008684945471,0.42889913150545295,I suspect so   though with the size of things it may be best to assess each one individually. Using the formal name of the region was copied from the London category which had already been started   maybe we could add disambiguators on an individual case by case basis?,train
797,0,0,0.6173802205404414,0.3826197794595586,I tried searching for that link in the section that I was editing and it wasn t there I didn t edit from the top but just from the section. Does the filter only look inside the section or is it based on the whole talk page?,train
798,1,1,0.27520431168537807,0.7247956883146219,"I m an admin, I d be happy to do it. You want me to do it now?",train
799,1,1,0.2726918615227375,0.7273081384772625,Thank you for your answer. What are the sources for region 4  Australia  release dates?,train
800,0,0,0.617287479942346,0.382712520057654,"If you have archives to look through, can you double check if this quote indeed comes from this article? Is it possible it came from another DeCurtis article in March titled  U2 releases The Joshua Tree ?",train
801,1,1,0.30389585928290985,0.6961041407170901,Thank you. Was it anything in particular?,train
802,1,1,0.4099825304503881,0.5900174695496119,"Erica, I understand you are a figure skating enthusiast. Are you still active in those types of articles?",train
803,1,1,0.13065589639757536,0.8693441036024246,Thanks for your help with  url . I ve responded to your comments   could you please take a look and let me know if you are content now?,test
804,1,1,0.42615457700758974,0.5738454229924103,I am willing to try to discover the problem. What browser do you use?,train
805,0,1,0.3340276805144191,0.6659723194855809,"Hi, I have opened a discussion at  url . Perhaps you would like to contribute?",train
806,0,1,0.5177100176709534,0.48228998232904663,"I can understand how rivers flow, but how do canals flow? Is it from the highest point to the lowest?",train
807,0,1,0.32882184484196697,0.671178155158033,"Finally your good self ? Alternatively have you considered offering yourself to informally review his further editing  I note he has previously specifically rejected formal mentoring on Dutch Wikipedia , but as an admin who has  at least in part  been more supportive of Guido in past discussions, perhaps he would be willing to accept such a role from yourself ?",train
808,1,0,0.6189111219344797,0.3810888780655203,"Looking at my various edit summaries to  url , I don t see any where I mentioned anything about another example. Can you say which edit you have in mind?",test
809,0,0,0.599379929255899,0.400620070744101,I agree that terms like Australian Formula 1 need an explanation but isn t that why we link the term to the Australian Formula 1 page? Do we need to disrupt the flow of the article to explain a term which is already explained on the linked page?,train
810,1,1,0.39885109441846855,0.6011489055815314,"In short, based on the sparse information provided by outsiders, I would like to work constructively with you  and others  to whip the article into shape, as its presence seems warranted but the article is unlikely to garner necessary details from random contributors. What shall I do next?",train
811,0,0,0.6694309802492806,0.33056901975071934,"According to  url , links are permissible as part of your signature but be sure to check the     Sign my name exactly as shown     box. What happens when you load     nowiki  url  url    url    nowiki     into the signature window and check the box?",test
812,1,1,0.324400545359556,0.675599454640444,If you have time could you look at  url  url  on the  url  article. I m wondering what your thoughts are in terms whether it should go or stay?,train
813,0,0,0.7382704396390909,0.2617295603609091,"what do you think was the purpose of this Fesselballon? if it wasn t military, what was the point in shooting it down?",train
814,1,1,0.4334998422911255,0.5665001577088745,I haven t heard from you in sometime. Como estan las cosas?,train
815,0,1,0.4398730644318599,0.5601269355681401,"I have a question for an audio editing expert. Do you personally know a lot about the science of waves, or do you just deal with the program Audacity?",train
816,0,0,0.7332696012723693,0.2667303987276307,"She did so in Switzerland. What makes you think a photo that was deemed not to be a  work  in Switzerland was not a work in the U.S., where the threshold of originality is much lower?",train
817,1,1,0.23047178353454922,0.7695282164654508,"thanks for your input, it was such a pleasure interacting with you, now that the overlapping projects assessment are done, we need never interact again. projects opting out of policy, how charming, some projects are more equal than others, can i take a vote on SI project opting out of copyright vios?",train
818,0,0,0.6015734805292834,0.3984265194707166,About your last edit to  url . Do you have a source?,train
819,0,0,0.6770672284141315,0.3229327715858685,No. Why do you ask?,train
820,0,0,0.6160108968390678,0.3839891031609321,I have also used WP:RM for Norway attacks. Which one would be faster?,train
821,1,1,0.5136608271326888,0.48633917286731115,"Hello. I was just wondering, is it really fair to delete an unintentional duplication of a deleted category without a formal CFD submission?",train
822,0,1,0.5451889194322593,0.45481108056774067,Done. Is it correct?,train
823,1,1,0.3361332513985693,0.6638667486014307,Great job. Will it be done by next week?,train
824,0,1,0.5725947829372481,0.4274052170627519,"Oh by the way I do drugs too, so we should get along together! Friends?",train
825,0,0,0.5990756855989409,0.40092431440105913,"I just reverted your edits to the  url  page, because you seemed to make a number of major changes without providing an explanation for them, except the word  Infobox  in your edit summary. Can you provide any references for the changes?",test
826,1,1,0.36298852845732565,0.6370114715426743,"Hi Leonard G., I just read through your RFA including your reform proposals. Could you take a look at  url , a proposal I have developed which would give just the rollback tool to people who request it?",test
827,0,0,0.7382824733331623,0.2617175266668376,"what do you think was the purpose of this Fesselballon? if it wasn t military, what was the point in shooting it down?",train
828,1,1,0.32434868935198524,0.6756513106480148,"Hey there, just curious if the changes made to the GA Nomination for Dan Brouthers were sufficient for pass. If not ready for pass, anything else I can do to expedite the process?",train
829,0,0,0.6279982650893128,0.3720017349106872,if i send email to is the email made public? where is it made public?,train
830,0,0,0.691274786609035,0.30872521339096504,That Brian Boru guy moved  url  to a longer name. Invisible Kid becomes a disambiguation in this instance?,test
831,0,1,0.5051698182641228,0.49483018173587723,I see we ve been reading the same article on  url  years. Can you address my question on the talk page?,train
832,1,1,0.23594181441339357,0.7640581855866064,I hope this makes my concerns clearer. Perhaps we can work together to resolve them?,dev
833,0,0,0.6559300633450952,0.3440699366549048,"Ideally, we add it to  url , because that article is terribly bad, and this is a good starting point for a   major   part of it. I assume the sources are not OR?",test
834,1,1,0.3692227438836513,0.6307772561163487,Im sorry to see that you withdrew. Maybe next time?,train
835,0,1,0.31088064215355604,0.689119357846444,Thanks for additional info about Marcinkus. Do you think the article is close to the  url ?,test
836,0,0,0.6507749810476843,0.3492250189523157,"My edit on  url  was written by me, not copied from a forum. Out of curiousity, which forum copied my post on Wikipedia?",dev
837,0,1,0.4646104088619164,0.5353895911380836,"I m sorry to see that. By the way,  TMI ?",train
838,1,1,0.5316923637484778,0.4683076362515221,At  url  there s a request that seems to cry out for a Wikipedian with a subscription to the Daily Gleaner. Might you be able to help?,train
839,1,1,0.5474177587502123,0.45258224124978774,I noticed you ve been adding the template  person  to pages   I m sure there s a good reason but I m totally puzzled as to why. Can you explain what it does?,train
840,1,0,0.617058828221259,0.38294117177874093,"Well, in that case we should simply point the shortcuts to where they originally pointed, which in most cases is unrelated to both VIE and VINE. That sounds like a fair and neutral compromise, no?",test
841,0,1,0.5451889194322593,0.45481108056774067,Done. Is it correct?,train
842,0,1,0.5267751138922285,0.47322488610777147,Its good the only changes I would make are putting Jansen and Venglos under the McCann era. Maybe Celtic and the wars should have a heading of its own?,dev
843,1,1,0.44269748615761084,0.5573025138423892,"Alistair, you have only undone the autoblock; you haven t unblocked the account yet. Could you do that, please?",train
844,1,1,0.3271695746174589,0.6728304253825411,"Sorry for the late reply, but I usually check new additions from the bottom of the page, not the top. What is your disappointment regarding?",dev
845,0,0,0.675722569336549,0.32427743066345105,"The Radical Afrocentric Historiography article is now redirecting to Afrocentrism, on the basis it seems that its a subsection of Afrocentrism. Where else would like me to put it?",train
846,0,1,0.21611523079428274,0.7838847692057173,"Thanks for the reminder, not forgotten. Any opinion, comments?",train
847,0,0,0.6160108968390678,0.38398910316093215,I have also used WP:RM for Norway attacks. Which one would be faster?,train
848,0,0,0.6896159669629967,0.31038403303700335,Looks like  url   the one missing the side chain  is unused and doesn t seem useful  due to that structural flaw . Maybe tag it for deletion?,train
849,0,1,0.3872931598020961,0.6127068401979039,"Thanks! hmm, I ve done something wrong    it s hiding them, but it s not showing the link that says  more info ?",dev
850,0,1,0.40006155805048427,0.5999384419495157,"Just saw your message on  url . Shall I carry on the review, or shall I wait for a cue from your side when you re ready to carry on?",train
851,0,0,0.5908560843563282,0.4091439156436718,"Both get across the same thing... the first is prettier. But, you at least agree with my edit removing the redundancies, no?",train
852,0,0,0.6602817988060357,0.33971820119396434,"Do your hardback copies of  url  have a dust jacket  mine doesn t . If so, does it look like the cover of the 1971 paperback pictured in the article?",train
853,1,1,0.4096048841272064,0.5903951158727936,"Hi,  url  to  url  broke the templates. Can you fix that, please?",train
854,1,1,0.43818032133232077,0.5618196786676792,Sorry... haven t unblocked many people before. Is it ok now?,train
855,1,1,0.278853659049231,0.721146340950769,"Hi friend, I ve noticed you ve made some good edits over at the article. Are you a big fan of McGinley s work?",train
856,1,1,0.4492803049026155,0.5507196950973845,"Good! By the way, what do you think of merging the recurring animals in  url  to  url  and then getting rid of the rest?",dev
857,0,0,0.601183431961143,0.398816568038857,A talk page is like your office desk. How does the typical office desk of a professor look like?,dev
858,0,1,0.45270966280143443,0.5472903371985656,"It should be possible to export from mathematica to eps I believe, or even to other formats, like png or gif  maybe from the  File  menu . Could you try and see if it works?",train
859,0,1,0.5742781058111781,0.42572189418882195,"I was wondering why you removed him from Category:Alameda. He s pretty famous around there and it would be notable to have him in the category of Alameda, wouldn t it?",train
860,1,1,0.2456427801550819,0.7543572198449181,Thanks for approving my request. Should I remove my request?,dev
861,1,1,0.155311103053539,0.844688896946461,Thank you for taking the time to dig up the references. Are you planning on integrating them into the article sometime soon?,train
862,1,1,0.36393100842033654,0.6360689915796635,"I m leaving radiant nescott to you. Can I ask you to look at my report of UBeR, please?",train
863,0,1,0.5506575204391988,0.4493424795608012,"No, YOU mail OTRS with your translations. What do you have to lose, but the few minutes it would take to put them together with an explanation of the situation?",train
