index,true_label,pred_label,prob_0,prob_1,text
113,1,1,0.21536425617704535,0.7846357438229546,环境不错 8月18号入住 8月16号安装好了电梯 预约人员对此信息不了解 这几月出行最好的酒店了 价格偏高
114,0,0,0.7638983640164555,0.2361016359835445,"也许是珠玉在前 我已买了另外一人写的  经络按摩 回头再来看此书觉得失望很大 越看越头晕 不知所云 废话太多 我相信作者是位优秀的医者但绝对不是一位合格的作者  不过如果有时间,大家可以一手拿笔一手拿纸来摘选,也会有几点启发. 但是这本书实在是一本注水量及炒作程度巨强的书!"
115,0,0,0.7913903230784938,0.2086096769215062,"大虾们帮帮忙了. 刚买,今天进行分区,想增加E盘,操作错误,结果连原来144G的D盘都不见了,现在只有1个C盘,怎么恢复呀?"
116,0,0,0.9188868789991141,0.08111312100088586,"建议携程不要和这家酒店合作,名曰三星,要我看准星级都勉强!首先不在市区里面 去涵江区打车还要10块钱,当然你能打到的话 在一条前不着村后不着店的公路旁,交通极其不便;其次一进入酒店就一股霉味,地毯上到处都是污渍,很像地图.最不能容忍的是有很多小虫子,到处乱爬.我正好赶上台风没有办法只能在那住要不我不敢保证还会住那里."
117,1,1,0.15550327105841577,0.8444967289415842,"早餐不错,卫生间不错.房间还算大的,位置吗离雨花台22元出租车费."
118,0,0,0.5478192922166356,0.4521807077833644,"这是一本小学读物,用以前评书的方式去写书,深得小学生的喜爱,至于中学生是否也喜欢就不得而知了,作为成人的我,不是太感兴趣."
119,0,0,0.7972020792852694,0.20279792071473052,似乎有些需要自己装驱动 只能网上下载了 没有光驱随带的盘也不方便用啊
120,0,0,0.6014250863732368,0.3985749136267632,"房间还算干净,卫生间很大,但没有设施 提供的毛巾每人只有一条 还是破的 总体来说不太令人满意"
121,0,0,0.8654589949978282,0.13454100500217187,电源适配器烫的厉害啊 真的 狠烫 而且电脑里面很多东西没有装 要自己动手 没有鼠标没有保护膜 没有杀毒软件 没有鼠标垫 基本上什么都没有 而且 京东送货的速度 越来越慢了
122,0,0,0.5620744896171967,0.43792551038280325,看了大家的评论后买的 可书拿回来后孩子不太感兴趣 给他讲也是总心不在焉 等他大点再看吧
123,1,0,0.7224108042017552,0.2775891957982448,名头特别响亮 不过设施可不怎么样 尤其是单人大床房 居然没有安静的房间  入住后只好更换为双人间
124,1,1,0.4437210223271163,0.5562789776728837,"雨夜凌晨住进这家店,感觉上很难找,住的公寓楼也较难找,房间虽拥挤但功能也算完备,感觉酒店的机场接送服务很好,虽然一路上被数次颠醒!呵呵"
125,1,1,0.05346657745197125,0.9465334225480287,老实说 跟张爱玲的原作比起来 我更加喜欢电视剧版本的 倾城之恋  因为它将原作中那个只有短短十几页的故事描述得更加细致 深刻 并且在不影响原本故事内容的基础上增加一些新的故事情节 将白流苏和范柳原塑造得比原作更符合我们的观念 让我们更易接受 相较于原作中那种自私自利的爱情故事 相信大家会更喜欢看电视剧版本中那种温情脉脉的爱情故事 所以建议喜欢的朋友买来看看
126,1,1,0.07961236497509028,0.9203876350249097,我是在学校图书馆看到这本书的 本来以为叔是大哲学家 书一定晦涩难懂 因为之前在学校图书馆也翻阅了尼采的一些著作 的确看完以后 没有太深的印象 究其因我认为是自己没看懂 但叔本华的这本著作非常优美浅显易看 并且解决了我在实际生活中很多困惑的思想问题 让自己不再那么迷茫 虽然我还没看完这本书 但是我已经想好把这本书放在包里 闲暇时刻经常翻看 一定会给自己不定时的启发鼓励和收获
127,1,1,0.11718866573964704,0.882811334260353,买书前在网上看完了开放的部分 心里念念不忘 每看到书名都能引起联想 放不下的一本书 一般网络小说我很少买 只是随便一看 这本是个例外 买来一气看完 反而有些小小的失望 书的前半部很细 小秋的坚持 沥川的与众不同 他们让人感动的爱情 后半部有些草草收尾的感觉 不再细腻 感动我的是前半部 但仍称得上是一部好书 书还是捧在手里看有意思
128,1,1,0.08223671270872768,0.9177632872912723,酒店大堂很大 显的很气派 服务也不错 我们是半夜将近12点到的 前台服务人员仍然很热情 速度也很快 房间设施很好 我们的窗下就是酒店的餐厅 服务员仍然提示晚上要关好窗 不知为何 难道真的那么不安全吗 我们听从了劝告....
129,0,0,0.8757789223548409,0.12422107764515915,1.usb口太少 并且都在左边 2.包装里不带鼠标 算是个人不满意的地方吧
130,0,0,0.8123419320070611,0.187658067992939,开始装了XP 但是驱动真的很难找...最后放弃了 装了Vista...用带Ghost的PE来备份...
131,1,1,0.16528305050208258,0.8347169494979174,超喜欢五官的 五官好可怜 虽然她一心想往上爬 但是她的心很正直 人不犯她 她也不犯人 应天临看不起五官在妓院长大 看不惯她耍手段 不过是因为小时候看到陌寒害死了他的母妃 见一身骄傲前传3本  五官是无辜的 一开始很讨厌应天临 但是看他最后为了五官挡了那一箭 也觉得他是真的爱五官了 只是可怜了应天慎 一直在等五官 不过幸好还有离根在陪着他  见一身骄傲之一城风絮
132,1,1,0.10087415156562696,0.899125848434373,性价比很好  双核 独立显卡 LED屏幕 3999的 价格 没得说  散热还可以 我运行半个小时的魔兽 稍微左手托 应该是硬盘位置有点热 但不烫  平时用风扇半分钟转了下
133,1,1,0.025997270200251887,0.9740027297997481,读这本书 有种想要去旅行的冲动为了仔细去体会那些风格各异的建筑所传递的意义周围的一切都变得生动起来 一面墙 一扇窗 一个衣柜 一张书桌 都有着她的个性和信仰作者广博的知识 独特的视角 流畅的文字 很喜欢 成为我们所处环境的一个更为有心的读者和作者  美即对幸福的许诺 有多少种幸福观 就有多少种美  司汤达
134,0,0,0.7335340489948414,0.2664659510051586,此酒店是一座住宅大廈 由31樓以上改為酒店 我入住的是一廳一房單位 雖然有開放式廚房 煮食爐灶 可是任何煮食用具都沒有 廳很大可惜只有雙坐位梳化 雙床房間小得可憐 床只有一米闊 洗手間也很小 淋浴小企缸跟坐廁及洗手盤緊貼在一起 剩餘空間只能容納一人 為一可取的是樓下酒樓飲茶相當經濟 附近都是高級的住宅區 沒有甚麼購物點  370的房價實在是不值
135,1,1,0.14850702345065347,0.8514929765493465,对明朝的历史基本上是空白的 因为办公室里的一个玩笑 开始接触这本书 越看越喜欢 眼前浮现出一个王朝又一个王朝的兴衰成败 忠臣 奸臣 勇于承担责任的人 有那么多的人值得我们敬仰 也许无名无姓 有那么多的人值得我们去学习 做一个正直的人
136,0,0,0.8891107683299471,0.11088923167005296,设施不是一般的差 就是一个招待所  我的毛巾挂在卫生间 等要用的时候 竟然发现上面爬了臭虫 只能把它扔了  餐厅价格也高 一个大葱炒鸡蛋要25元 其他菜可以推想  地段倒是不错 服务态度也还可以 还能够全程刷卡
137,0,1,0.06994438312697704,0.930055616873023,4999买的 机器和价格都不错 4999买的 机器和价格都不错 4999买的 机器和价格都不错 4999买的 机器和价格都不错 4999买的 机器和价格都不错 4999买的 机器和价格都不错
138,1,0,0.6845589831025056,0.31544101689749443,改系统费了不少周折 最后整体都完好 缺点吗 刚好在腕托部分发热较大 有点影响情绪
139,0,0,0.6496558500352678,0.3503441499647322,1 发热量大 需要配备额外散热系统 真的热死个人  2 模具质量确实是一般   3 配备的CPU太搓了 这个系统的瓶颈就卡在CPU上了 667的外频啊 4 键盘不适合胖人使用 分布比较密集
140,0,0,0.8613544329918188,0.13864556700818123,一点小遗憾 笔记本bios设置里面硬盘出场设置不能直接安装xp 需要改一下 我想许多入门玩家会着急一下下
141,1,1,0.009666754841206604,0.9903332451587934,"算是市中心入住挺方便的,旁边就是公园和河畔,景色不错,算是个闹中取去静的去处!房间是时尚派的,印象最深的是床,惬意的很以至于躺上去就睡着了,晚餐是西式的自助餐,在夜色中的玻璃幕顶辉映下点点的灯光象星星一样,浪漫的象野外餐一样,到是一种享受吧...嘿嘿,个人认为比较小资一些. 附近有很多特色的饭店,走着就可以去了,很是方便!"
142,1,0,0.7801106878310856,0.21988931216891436,由于要买的书在当当和卓越都不全 所以2008 6 1 12:23同时在两个网站下单 卓越的半天就审核发货了 当当的两天后看订单状态还是等待审核 2008 06 04 9:30 当卓越的书已经收到的时候 当当还在等待审核 又用了整整一天配货 显示发货时间是2008 06 04 13:37 心想可能是配货审核的时间慢 到货应该快 快递到济南市区2 3天  可现在已经是2008 06 09 11:40了 书还不知道在哪儿呢 刚才打电话400 711 6699 想问问啥时候能到 等了两分钟 接通后说听不到我声音 接着就挂线了  气愤    当当 第一次从你这儿买书 太让人失望了
143,0,0,0.8614302634079585,0.1385697365920415,因为来不及上网查 只好电话定 结果携程拼命向我推荐 结果  标准大床房奇小 只有12平米 我住的530窗外就是一个平台 安全性非常不好 毛巾非常旧 又黑又硬 是我见过最差的 早餐还好 品种还有几个 大堂还行 总台的服务还有4星  宾馆反馈 2008年5月5日
144,1,0,0.5219576549086393,0.4780423450913607,看到很多评价都很高 结果期待也高了些 没有想象的好看 外观一般 缺乏质感 毕竟这个价位嘛
145,1,1,0.1974248987064453,0.8025751012935547,用一天的时间一气呵成的看完 和之前看过匪的书感觉一样 感人浪漫 拿起来就让人欲罢不能 也幻想自己能遇到这样的男主角 感叹女主角悲剧的命运 但是跳出来清醒的一想 这个小说真的是远远的脱离了现实 主人公生活奢华的充满糜烂的气息 灰姑娘受到王子如此不理智的热爱 现实中稍稍成熟和理智的人都不会如此 生活还是生活 而这个书也只是一本现代童话故事吧
146,1,1,0.16540930357784456,0.8345906964221554,配置中庸 同配置同档次 价位最低 满足一般工作 学习 游戏足矣 一排触控开关感觉还是挺爽的 显示屏真的可以当镜子用 不知算是优点还是缺点
147,1,1,0.05662268747482979,0.9433773125251702,看完后不仅对中国以前以及现在所在进行的改革有了新的认识 同时也对社会和生活在这个社会中的人有了新的启发 很多事情不是我们所左右的了的 时代造就了很多英雄 同样也湮没了很多人 我们生活在这个时代 这个社会中 最应该学会的就是顺应时势 不管你做的是惊天动地的大事 还是过自己安稳的小日子 要想过的好都不要违背时代发展的趋势
148,1,0,0.5242971693684768,0.47570283063152313,在该区是最好的酒店 但离市区的酒店有一些差距
149,0,0,0.8076884890015243,0.19231151099847565,键盘功能键好像翘起来的 仔细观察 好像东芝的都这样 大家看得时候注意
150,1,0,0.8366946463631634,0.16330535363683665,"房间小,感觉卫生不太好,整个环境显的很陈旧.服务一般."
151,0,0,0.8652933870433577,0.13470661295664238,不知道为什么开机的时候光驱的声儿特别大 而且装了vista 很慢 很不习惯 且只有一个区 还是花了一个晚上换成了XP 用起来速度还能说得过去
152,0,0,0.888571771083022,0.11142822891697805,外观太容易留指纹了 还有就是联想的工作人员太垃圾 不能多分几个区吗  一个大区 真要命 还有就是vista系统太垃圾 还不如预装XP呢
153,0,0,0.5395400968638607,0.46045990313613927,在电视上看到于老师的讲课觉得不错买了这本书 但是我想说 这本书没什么收藏价值 能看电视还是看电视吧
