text,label
"In regard to the ""ring wing gun nuts"" who haven't shot anyone . . . consider the gun nut Bundy followers who in 2014 shot and killed two police officers in Las Vegas:  ""The Las Vegas Sun reported that residents of the apartment building where the Millers lived said they 'had a reputation for spouting racist, anti-government views, bragging about their gun collection, and boasting that they’d spent time at Cliven Bundy’s ranch during a recent standoff there between armed militia members and federal government agents.'""  Violent extremism, whether anarchist, liberationist, reactionary, fascist, racist or just plain crazy, is still violent.",0
Fact of the matter is that the tribal employee solved the case through seeing the suspect virtually in the act.  That is what happened.  The PI did not play a significant role.,0
"But of course ... $1,500 is peanuts ... spoken as a true 1% 'er ...",0
referendums are not binding in Canada and our constitution. Unless parliament wants to change the laws.,0
"""Just saw headlines on a couple of sites where Pres. Elect Trump is saying again that the election was rigged and that he would otherwise have also won the popular vote.""  I saw those stories as well. I've come across sore losers before, but Trump seems to be a sore winner.",1
"Who cares?  In all seriousness she, as with all Trudeau ministers , will be shuffled. Why? Simple, they're inexperienced in the field and well.... useless in every sense of the term. How can anyone think a lawyer would make a good environmental minster. In the end we the taxpayer have to deal with the mistakes of these incompetents.",1
PERA needs a haircut. Slash COLA until it is financially sound.,0
So Great they dumped the Guy in Philly.,0
that is our bully government for you,0
And so is yours.  Where does that leave us now?  by the way - didn't we adjudicate this two days ago?  Why are you bringing it up now?,0
"'Twould seem that trying to implement real change is not popular.  First Trump, now Macron, join the ""30's"" club. Hang tough gentlemen, it's worth it.",0
"All I am concerned about is her deceit. We can't have someone that tarnished, that abused their ill gotten position by omission. Had she worked at a message parlour to pay her tuition, we could be empathetic, but covering up her relatives crimes against humanity is wrong.   For some reason when I think of her, the thought of Ernst Zundel keeps sparking neurons in my brain. Although he was an extremely dangerous man that got what he deserves. Holocaust denial is inexcusable. Denying your family members involvement in the Holocaust is understandable. That's the way the cookie crumbles. A chip off the old block. She accused Russia of deceit, when it was he inability to be forthcoming that brought us to this point where she no longer has anyone's confidence except her boss that appointed her without considering that matter because he  was flying  all over world building his following for the king of the world effort he is fixated upon.",0
